gp,driver,grid_pos,real_position,real_dnf,real_win,real_podium,real_top6,real_top10,pred_win,pred_podium,pred_top6,pred_top10,pred_dnf
Japanese Grand Prix,NOR,3,5,0,0,0,1,1,0.126,0.6055,0.884,0.931,0.0685
Japanese Grand Prix,SAI,4,3,0,0,1,1,1,0.067,0.4785,0.859,0.9249999999999999,0.075
Japanese Grand Prix,ALO,5,6,0,0,0,1,1,0.001,0.0245,0.3865,0.919,0.073
Japanese Grand Prix,PIA,6,8,0,0,0,0,1,0.005,0.12,0.6799999999999999,0.9279999999999999,0.0705
Japanese Grand Prix,HAM,7,9,0,0,0,0,1,0.0,0.0715,0.584,0.9195,0.0765
Japanese Grand Prix,LEC,8,4,0,0,0,1,1,0.0015,0.0415,0.493,0.917,0.0775
Japanese Grand Prix,RUS,9,7,0,0,0,0,1,0.0,0.0125,0.258,0.892,0.083
Japanese Grand Prix,TSU,10,10,0,0,0,0,1,0.0,0.0,0.0025,0.2885,0.0755
Japanese Grand Prix,RIC,11,99,1,0,0,0,0,0.0,0.0,0.0035,0.2565,0.0865
Japanese Grand Prix,HUL,12,11,0,0,0,0,0,0.0,0.0,0.0015,0.3355,0.0715
Japanese Grand Prix,BOT,13,14,0,0,0,0,0,0.0,0.0,0.003,0.159,0.088
Japanese Grand Prix,ALB,14,99,1,0,0,0,0,0.0,0.0,0.0005,0.10350000000000001,0.083
Japanese Grand Prix,OCO,15,15,0,0,0,0,0,0.0,0.0,0.0005,0.154,0.0975
Japanese Grand Prix,STR,16,12,0,0,0,0,0,0.0,0.0,0.0025,0.1725,0.0985
Japanese Grand Prix,GAS,17,16,0,0,0,0,0,0.0,0.0,0.0005,0.148,0.1095
Japanese Grand Prix,MAG,18,13,0,0,0,0,0,0.0,0.0,0.0,0.038,0.112
Japanese Grand Prix,SAR,19,17,0,0,0,0,0,0.0,0.0,0.0,0.022,0.107
Japanese Grand Prix,ZHO,20,99,1,0,0,0,0,0.0,0.0,0.0,0.0215,0.1185
Las Vegas Grand Prix,RUS,1,1,0,1,1,1,1,0.367,0.8005,0.9275,0.9355,0.064
Las Vegas Grand Prix,SAI,2,3,0,0,1,1,1,0.336,0.767,0.9185000000000001,0.9325000000000001,0.0675
Las Vegas Grand Prix,GAS,3,99,1,0,0,0,0,0.0005,0.019,0.433,0.8745,0.0725
Las Vegas Grand Prix,LEC,4,4,0,0,0,1,1,0.1525,0.599,0.8945,0.9265,0.0715
Las Vegas Grand Prix,VER,5,5,0,0,0,1,1,0.1345,0.5685,0.8945000000000001,0.9175,0.0815
Las Vegas Grand Prix,NOR,6,6,0,0,0,1,1,0.008,0.14500000000000002,0.7545000000000001,0.921,0.071
Las Vegas Grand Prix,TSU,7,9,0,0,0,0,1,0.0,0.0005,0.055,0.5835,0.0735
Las Vegas Grand Prix,PIA,8,7,0,0,0,0,1,0.0,0.0225,0.454,0.845,0.086
Las Vegas Grand Prix,HUL,9,8,0,0,0,0,1,0.0,0.0,0.034999999999999996,0.5225,0.0725
Las Vegas Grand Prix,HAM,10,2,0,0,1,1,1,0.0015,0.0635,0.40800000000000003,0.812,0.08
Las Vegas Grand Prix,OCO,11,17,0,0,0,0,0,0.0,0.0,0.0085,0.2425,0.086
Las Vegas Grand Prix,MAG,12,12,0,0,0,0,0,0.0,0.0,0.006,0.2285,0.101
Las Vegas Grand Prix,ZHO,13,13,0,0,0,0,0,0.0,0.0,0.003,0.1095,0.093
Las Vegas Grand Prix,COL,14,14,0,0,0,0,0,0.0,0.0,0.002,0.0915,0.105
Las Vegas Grand Prix,LAW,15,16,0,0,0,0,0,0.0,0.0,0.0015,0.044,0.097
Las Vegas Grand Prix,PER,16,10,0,0,0,0,1,0.0,0.014,0.1935,0.6875,0.1075
Las Vegas Grand Prix,ALO,17,11,0,0,0,0,0,0.0,0.0005,0.008,0.227,0.1075
Las Vegas Grand Prix,ALB,18,99,1,0,0,0,0,0.0,0.0,0.0,0.0165,0.096
Las Vegas Grand Prix,BOT,19,18,0,0,0,0,0,0.0,0.0,0.0,0.007,0.104
Las Vegas Grand Prix,STR,20,15,0,0,0,0,0,0.0,0.0,0.003,0.0755,0.1115
Mexico City Grand Prix,SAI,1,1,0,1,1,1,1,0.3595,0.7535000000000001,0.93,0.9335,0.0665
Mexico City Grand Prix,VER,2,6,0,0,0,1,1,0.324,0.72,0.9255,0.93,0.07
Mexico City Grand Prix,NOR,3,2,0,0,1,1,1,0.142,0.5365,0.9115,0.9315,0.0685
Mexico City Grand Prix,LEC,4,3,0,0,1,1,1,0.1265,0.5145,0.927,0.9385,0.0615
Mexico City Grand Prix,RUS,5,5,0,0,0,1,1,0.043,0.3615,0.892,0.9245,0.0755
Mexico City Grand Prix,HAM,6,4,0,0,0,1,1,0.005,0.104,0.833,0.9245,0.0745
Mexico City Grand Prix,MAG,7,7,0,0,0,0,1,0.0,0.0,0.060500000000000005,0.627,0.0785
Mexico City Grand Prix,GAS,8,10,0,0,0,0,1,0.0,0.0,0.0215,0.4625,0.075
Mexico City Grand Prix,ALB,9,99,1,0,0,0,0,0.0,0.0,0.014,0.2895,0.082
Mexico City Grand Prix,HUL,10,9,0,0,0,0,1,0.0,0.0,0.0135,0.3295,0.091
Mexico City Grand Prix,TSU,11,99,1,0,0,0,0,0.0,0.0,0.0025,0.1805,0.085
Mexico City Grand Prix,LAW,12,16,0,0,0,0,0,0.0,0.0,0.005,0.1565,0.096
Mexico City Grand Prix,ALO,13,99,1,0,0,0,0,0.0,0.0,0.042499999999999996,0.505,0.098
Mexico City Grand Prix,STR,14,11,0,0,0,0,0,0.0,0.0,0.013,0.244,0.096
Mexico City Grand Prix,BOT,15,14,0,0,0,0,0,0.0,0.0,0.001,0.0345,0.092
Mexico City Grand Prix,COL,16,12,0,0,0,0,0,0.0,0.0,0.0015,0.065,0.095
Mexico City Grand Prix,PIA,17,8,0,0,0,0,1,0.0,0.001,0.132,0.6545,0.101
Mexico City Grand Prix,PER,18,17,0,0,0,0,0,0.0,0.009000000000000001,0.271,0.7919999999999999,0.088
Mexico City Grand Prix,OCO,19,13,0,0,0,0,0,0.0,0.0,0.0025,0.0655,0.1065
Mexico City Grand Prix,ZHO,20,15,0,0,0,0,0,0.0,0.0,0.0005,0.0115,0.1125
Miami Grand Prix,VER,1,2,0,0,1,1,1,0.3655,0.7515,0.9245,0.9295,0.0705
Miami Grand Prix,LEC,2,3,0,0,1,1,1,0.168,0.556,0.9055,0.9295,0.0705
Miami Grand Prix,SAI,3,4,0,0,0,1,1,0.1825,0.554,0.907,0.9359999999999999,0.064
Miami Grand Prix,PER,4,5,0,0,0,1,1,0.206,0.5935,0.9035,0.922,0.078
Miami Grand Prix,NOR,5,1,0,1,1,1,1,0.05,0.301,0.844,0.9225,0.0775
Miami Grand Prix,PIA,6,14,0,0,0,0,0,0.028,0.23,0.8205,0.924,0.075
Miami Grand Prix,RUS,7,8,0,0,0,0,1,0.0,0.009,0.348,0.9029999999999999,0.082
Miami Grand Prix,HAM,8,6,0,0,0,1,1,0.0,0.004999999999999999,0.28450000000000003,0.902,0.0685
Miami Grand Prix,HUL,9,11,0,0,0,0,0,0.0,0.0,0.009,0.42150000000000004,0.0845
Miami Grand Prix,TSU,10,7,0,0,0,0,1,0.0,0.0,0.0045,0.3,0.0855
Miami Grand Prix,STR,11,13,0,0,0,0,0,0.0,0.0,0.016,0.497,0.086
Miami Grand Prix,GAS,12,12,0,0,0,0,0,0.0,0.0,0.011,0.3705,0.079
Miami Grand Prix,OCO,13,10,0,0,0,0,1,0.0,0.0,0.002,0.22899999999999998,0.095
Miami Grand Prix,ALB,14,19,0,0,0,0,0,0.0,0.0,0.0,0.0975,0.1005
Miami Grand Prix,ALO,15,9,0,0,0,0,1,0.0,0.0,0.018000000000000002,0.4495,0.1045
Miami Grand Prix,BOT,16,17,0,0,0,0,0,0.0,0.0,0.001,0.085,0.1065
Miami Grand Prix,SAR,17,99,1,0,0,0,0,0.0,0.0,0.0,0.0615,0.112
Miami Grand Prix,RIC,18,16,0,0,0,0,0,0.0,0.0,0.0005,0.039,0.1075
Miami Grand Prix,MAG,19,18,0,0,0,0,0,0.0,0.0,0.0005,0.0545,0.117
Miami Grand Prix,ZHO,20,15,0,0,0,0,0,0.0,0.0,0.0,0.0265,0.112
Monaco Grand Prix,LEC,1,1,0,1,1,1,1,0.309,0.6655,0.905,0.9425,0.0575
Monaco Grand Prix,PIA,2,2,0,0,1,1,1,0.1745,0.5195,0.843,0.9245,0.0755
Monaco Grand Prix,SAI,3,3,0,0,1,1,1,0.1815,0.5105,0.8674999999999999,0.9325,0.0675
Monaco Grand Prix,NOR,4,4,0,0,0,1,1,0.131,0.4385,0.8395,0.9289999999999999,0.071
Monaco Grand Prix,RUS,5,5,0,0,0,1,1,0.081,0.319,0.785,0.9305,0.0685
Monaco Grand Prix,VER,6,6,0,0,0,1,1,0.102,0.381,0.8405,0.9299999999999999,0.07
Monaco Grand Prix,HAM,7,7,0,0,0,0,1,0.021,0.1605,0.6815,0.9309999999999999,0.068
Monaco Grand Prix,TSU,8,8,0,0,0,0,1,0.0,0.0,0.0015,0.2895,0.0785
Monaco Grand Prix,ALB,9,9,0,0,0,0,1,0.0,0.0,0.0015,0.3785,0.0875
Monaco Grand Prix,GAS,10,10,0,0,0,0,1,0.0,0.0,0.0045,0.555,0.077
Monaco Grand Prix,OCO,11,99,1,0,0,0,0,0.0,0.0,0.001,0.2405,0.077
Monaco Grand Prix,RIC,12,12,0,0,0,0,0,0.0,0.0,0.0005,0.091,0.1005
Monaco Grand Prix,STR,13,14,0,0,0,0,0,0.0,0.0,0.0015,0.27549999999999997,0.087
Monaco Grand Prix,ALO,14,11,0,0,0,0,0,0.0,0.0,0.0095,0.452,0.0995
Monaco Grand Prix,HUL,14,99,1,0,0,0,0,0.0,0.0,0.0,0.1605,0.0925
Monaco Grand Prix,SAR,15,15,0,0,0,0,0,0.0,0.0,0.0,0.032,0.094
Monaco Grand Prix,MAG,15,99,1,0,0,0,0,0.0,0.0,0.0,0.0985,0.0995
Monaco Grand Prix,PER,16,99,1,0,0,0,0,0.0,0.0055,0.218,0.881,0.1
Monaco Grand Prix,BOT,17,13,0,0,0,0,0,0.0,0.0,0.0,0.0195,0.1195
Monaco Grand Prix,ZHO,18,16,0,0,0,0,0,0.0,0.0,0.0,0.006500000000000001,0.0955
Qatar Grand Prix,VER,1,1,0,1,1,1,1,0.4075,0.7785,0.9175,0.929,0.071
Qatar Grand Prix,RUS,2,4,0,0,0,1,1,0.208,0.6214999999999999,0.8975,0.9395,0.0605
Qatar Grand Prix,NOR,3,10,0,0,0,0,1,0.1405,0.464,0.8275,0.9265,0.0735
Qatar Grand Prix,PIA,4,3,0,0,1,1,1,0.1095,0.422,0.833,0.9259999999999999,0.074
Qatar Grand Prix,LEC,5,2,0,0,1,1,1,0.0925,0.3705,0.819,0.9239999999999999,0.076
Qatar Grand Prix,HAM,6,12,0,0,0,0,0,0.03,0.216,0.739,0.9255,0.0745
Qatar Grand Prix,SAI,7,6,0,0,0,1,1,0.0115,0.1125,0.5995,0.9135,0.086
Qatar Grand Prix,ALO,8,7,0,0,0,0,1,0.0,0.0,0.024,0.7855,0.0765
Qatar Grand Prix,PER,9,99,1,0,0,0,0,0.0005,0.015,0.3325,0.9225,0.074
Qatar Grand Prix,MAG,10,9,0,0,0,0,1,0.0,0.0,0.0015,0.409,0.082
Qatar Grand Prix,GAS,11,5,0,0,0,1,1,0.0,0.0,0.004,0.474,0.093
Qatar Grand Prix,ZHO,12,8,0,0,0,0,1,0.0,0.0,0.0015,0.245,0.089
Qatar Grand Prix,BOT,13,11,0,0,0,0,0,0.0,0.0,0.0005,0.0965,0.098
Qatar Grand Prix,TSU,14,13,0,0,0,0,0,0.0,0.0,0.0005,0.0835,0.097
Qatar Grand Prix,STR,15,99,1,0,0,0,0,0.0,0.0,0.002,0.268,0.104
Qatar Grand Prix,ALB,16,15,0,0,0,0,0,0.0,0.0,0.0,0.0345,0.104
Qatar Grand Prix,LAW,17,14,0,0,0,0,0,0.0,0.0,0.0,0.04,0.1015
Qatar Grand Prix,HUL,18,99,1,0,0,0,0,0.0,0.0,0.0,0.067,0.1065
Qatar Grand Prix,COL,19,99,1,0,0,0,0,0.0,0.0,0.0005,0.039,0.1035
Qatar Grand Prix,OCO,20,99,1,0,0,0,0,0.0,0.0,0.0,0.0515,0.101
Saudi Arabian Grand Prix,VER,1,1,0,1,1,1,1,0.541,0.891,0.9295,0.9315,0.0685
Saudi Arabian Grand Prix,LEC,2,3,0,0,1,1,1,0.18,0.7344999999999999,0.9115,0.9335,0.0665
Saudi Arabian Grand Prix,PER,3,2,0,0,1,1,1,0.253,0.771,0.9125,0.9285,0.0715
Saudi Arabian Grand Prix,ALO,4,5,0,0,0,1,1,0.002,0.0855,0.6565,0.9339999999999999,0.0595
Saudi Arabian Grand Prix,PIA,5,4,0,0,0,1,1,0.0155,0.22699999999999998,0.811,0.937,0.0615
Saudi Arabian Grand Prix,NOR,6,8,0,0,0,0,1,0.0075,0.2085,0.7785,0.926,0.071
Saudi Arabian Grand Prix,RUS,7,6,0,0,0,1,1,0.0005,0.058,0.5135,0.905,0.0765
Saudi Arabian Grand Prix,HAM,8,9,0,0,0,0,1,0.0005,0.0245,0.39049999999999996,0.8744999999999999,0.083
Saudi Arabian Grand Prix,TSU,9,14,0,0,0,0,0,0.0,0.0,0.010499999999999999,0.322,0.0795
Saudi Arabian Grand Prix,STR,10,99,1,0,0,0,0,0.0,0.0,0.024,0.6035,0.094
Saudi Arabian Grand Prix,BEA,11,7,0,0,0,0,1,0.0,0.0,0.045000000000000005,0.6585,0.0905
Saudi Arabian Grand Prix,ALB,12,12,0,0,0,0,0,0.0,0.0,0.002,0.1875,0.094
Saudi Arabian Grand Prix,MAG,13,11,0,0,0,0,0,0.0,0.0,0.0045000000000000005,0.167,0.084
Saudi Arabian Grand Prix,RIC,14,16,0,0,0,0,0,0.0,0.0,0.001,0.1225,0.093
Saudi Arabian Grand Prix,HUL,15,10,0,0,0,0,1,0.0,0.0,0.0035,0.1865,0.0915
Saudi Arabian Grand Prix,BOT,16,17,0,0,0,0,0,0.0,0.0,0.001,0.044,0.1065
Saudi Arabian Grand Prix,OCO,17,13,0,0,0,0,0,0.0,0.0,0.001,0.12150000000000001,0.099
Saudi Arabian Grand Prix,GAS,18,99,1,0,0,0,0,0.0,0.0,0.003,0.157,0.09
Saudi Arabian Grand Prix,SAR,19,15,0,0,0,0,0,0.0,0.0,0.0005,0.03,0.1065
Saudi Arabian Grand Prix,ZHO,20,18,0,0,0,0,0,0.0,0.0,0.0005,0.03,0.1195
Singapore Grand Prix,NOR,1,1,0,1,1,1,1,0.3355,0.748,0.9115,0.9420000000000001,0.0575
Singapore Grand Prix,VER,2,2,0,0,1,1,1,0.369,0.7475,0.9255,0.942,0.058
Singapore Grand Prix,HAM,3,6,0,0,0,1,1,0.136,0.5395,0.8835,0.9345,0.065
Singapore Grand Prix,RUS,4,4,0,0,0,1,1,0.1065,0.479,0.8765,0.9289999999999999,0.071
Singapore Grand Prix,PIA,5,3,0,0,1,1,1,0.0455,0.3275,0.8049999999999999,0.9175,0.0805
Singapore Grand Prix,HUL,6,9,0,0,0,0,1,0.0,0.001,0.08600000000000001,0.785,0.0815
Singapore Grand Prix,ALO,7,8,0,0,0,0,1,0.0,0.001,0.14200000000000002,0.8505,0.084
Singapore Grand Prix,TSU,8,12,0,0,0,0,0,0.0,0.0,0.0005,0.17750000000000002,0.0745
Singapore Grand Prix,LEC,9,5,0,0,0,1,1,0.0065,0.12300000000000001,0.6495,0.9085,0.0865
Singapore Grand Prix,SAI,10,7,0,0,0,0,1,0.001,0.026,0.448,0.896,0.0895
Singapore Grand Prix,ALB,11,99,1,0,0,0,0,0.0,0.0,0.001,0.1835,0.0815
Singapore Grand Prix,COL,12,11,0,0,0,0,0,0.0,0.0,0.0045000000000000005,0.217,0.0885
Singapore Grand Prix,PER,13,10,0,0,0,0,1,0.0,0.0075,0.261,0.8605,0.0935
Singapore Grand Prix,MAG,14,19,0,0,0,0,0,0.0,0.0,0.0015,0.0865,0.1025
Singapore Grand Prix,OCO,15,13,0,0,0,0,0,0.0,0.0,0.001,0.106,0.0975
Singapore Grand Prix,RIC,16,18,0,0,0,0,0,0.0,0.0,0.0,0.034999999999999996,0.1095
Singapore Grand Prix,STR,17,14,0,0,0,0,0,0.0,0.0,0.0015,0.12400000000000001,0.114
Singapore Grand Prix,GAS,18,17,0,0,0,0,0,0.0,0.0,0.001,0.0655,0.105
Singapore Grand Prix,BOT,19,16,0,0,0,0,0,0.0,0.0,0.0005,0.032,0.114
Singapore Grand Prix,ZHO,20,15,0,0,0,0,0,0.0,0.0,0.0,0.0075,0.1245
Spanish Grand Prix,NOR,1,2,0,0,1,1,1,0.2645,0.678,0.9105,0.9315,0.068
Spanish Grand Prix,VER,2,1,0,1,1,1,1,0.373,0.721,0.906,0.9235,0.0765
Spanish Grand Prix,HAM,3,3,0,0,1,1,1,0.1235,0.46599999999999997,0.873,0.9355,0.0645
Spanish Grand Prix,RUS,4,4,0,0,0,1,1,0.1085,0.434,0.8605,0.9285,0.0705
Spanish Grand Prix,LEC,5,5,0,0,0,1,1,0.0775,0.3605,0.8335,0.9269999999999999,0.0725
Spanish Grand Prix,SAI,6,6,0,0,0,1,1,0.053,0.316,0.8195,0.9245,0.074
Spanish Grand Prix,GAS,7,9,0,0,0,0,1,0.0,0.0005,0.085,0.8109999999999999,0.08
Spanish Grand Prix,PER,8,8,0,0,0,0,1,0.0,0.018000000000000002,0.4175,0.9075000000000001,0.0865
Spanish Grand Prix,OCO,9,10,0,0,0,0,1,0.0,0.0,0.011,0.47150000000000003,0.084
Spanish Grand Prix,PIA,10,7,0,0,0,0,1,0.0,0.006,0.2595,0.9,0.0775
Spanish Grand Prix,ALO,11,12,0,0,0,0,0,0.0,0.0,0.0175,0.631,0.0855
Spanish Grand Prix,BOT,12,16,0,0,0,0,0,0.0,0.0,0.0005,0.0735,0.085
Spanish Grand Prix,HUL,13,11,0,0,0,0,0,0.0,0.0,0.002,0.232,0.095
Spanish Grand Prix,STR,14,14,0,0,0,0,0,0.0,0.0,0.0025,0.24550000000000002,0.094
Spanish Grand Prix,ZHO,15,13,0,0,0,0,0,0.0,0.0,0.001,0.0615,0.0985
Spanish Grand Prix,MAG,16,17,0,0,0,0,0,0.0,0.0,0.0005,0.037,0.103
Spanish Grand Prix,TSU,17,19,0,0,0,0,0,0.0,0.0,0.0,0.03,0.105
Spanish Grand Prix,RIC,18,15,0,0,0,0,0,0.0,0.0,0.0,0.0095,0.089
Spanish Grand Prix,ALB,19,18,0,0,0,0,0,0.0,0.0,0.0,0.013000000000000001,0.1135
Spanish Grand Prix,SAR,20,20,0,0,0,0,0,0.0,0.0,0.0,0.006500000000000001,0.12
São Paulo Grand Prix,NOR,1,6,0,0,0,1,1,0.5715,0.9369999999999999,0.9425,0.943,0.057
São Paulo Grand Prix,RUS,2,4,0,0,0,1,1,0.419,0.9229999999999999,0.9285,0.9299999999999999,0.07
São Paulo Grand Prix,TSU,3,8,0,0,0,0,1,0.0,0.0055,0.256,0.795,0.067
São Paulo Grand Prix,OCO,4,2,0,0,1,1,1,0.0,0.003,0.1645,0.695,0.0775
São Paulo Grand Prix,LAW,5,9,0,0,0,0,1,0.0,0.0005,0.06849999999999999,0.495,0.0675
São Paulo Grand Prix,LEC,6,5,0,0,0,1,1,0.008,0.484,0.859,0.93,0.068
São Paulo Grand Prix,PIA,8,7,0,0,0,0,1,0.0,0.0885,0.5650000000000001,0.858,0.083
São Paulo Grand Prix,ALO,9,14,0,0,0,0,0,0.0,0.003,0.0635,0.488,0.087
São Paulo Grand Prix,STR,10,99,1,0,0,0,0,0.0,0.0,0.014,0.179,0.09
São Paulo Grand Prix,BOT,11,13,0,0,0,0,0,0.0,0.0,0.0,0.0495,0.0885
São Paulo Grand Prix,VER,12,1,0,1,1,1,1,0.001,0.2435,0.7255,0.887,0.096
São Paulo Grand Prix,PER,13,11,0,0,0,0,0,0.0005,0.1565,0.5870000000000001,0.8320000000000001,0.1085
São Paulo Grand Prix,SAI,14,99,1,0,0,0,0,0.0,0.0725,0.402,0.753,0.1005
São Paulo Grand Prix,GAS,15,3,0,0,1,1,1,0.0,0.0,0.0035,0.103,0.094
São Paulo Grand Prix,HAM,16,10,0,0,0,0,1,0.0,0.08299999999999999,0.4085,0.7635,0.094
São Paulo Grand Prix,BEA,17,12,0,0,0,0,0,0.0,0.0,0.0085,0.1895,0.099
São Paulo Grand Prix,COL,18,99,1,0,0,0,0,0.0,0.0,0.001,0.049,0.1105
São Paulo Grand Prix,HUL,19,99,1,0,0,0,0,0.0,0.0,0.002,0.048,0.1075
São Paulo Grand Prix,ZHO,20,15,0,0,0,0,0,0.0,0.0,0.0005,0.0125,0.109
United States Grand Prix,NOR,1,3,0,0,1,1,1,0.309,0.7689999999999999,0.9229999999999999,0.9365,0.0635
United States Grand Prix,VER,2,4,0,0,0,1,1,0.3815,0.7865,0.9195,0.931,0.069
United States Grand Prix,SAI,3,2,0,0,1,1,1,0.177,0.616,0.9095,0.9395,0.06
United States Grand Prix,LEC,4,1,0,1,1,1,1,0.1145,0.529,0.9125,0.9345,0.065
United States Grand Prix,PIA,5,5,0,0,0,1,1,0.0075,0.1265,0.753,0.928,0.0695
United States Grand Prix,RUS,6,6,0,0,0,1,1,0.0095,0.11649999999999999,0.7585,0.9335,0.0665
United States Grand Prix,GAS,7,12,0,0,0,0,0,0.0,0.0,0.077,0.785,0.0855
United States Grand Prix,ALO,8,13,0,0,0,0,0,0.0,0.0005,0.0315,0.673,0.074
United States Grand Prix,MAG,9,11,0,0,0,0,0,0.0,0.0,0.010499999999999999,0.337,0.077
United States Grand Prix,PER,10,7,0,0,0,0,1,0.001,0.0545,0.576,0.901,0.088
United States Grand Prix,TSU,11,14,0,0,0,0,0,0.0,0.0,0.001,0.1565,0.091
United States Grand Prix,HUL,12,8,0,0,0,0,1,0.0,0.0,0.0015,0.263,0.0835
United States Grand Prix,OCO,13,18,0,0,0,0,0,0.0,0.0,0.001,0.201,0.0915
United States Grand Prix,STR,14,15,0,0,0,0,0,0.0,0.0,0.004999999999999999,0.21000000000000002,0.101
United States Grand Prix,LAW,15,9,0,0,0,0,1,0.0,0.0,0.0,0.0975,0.0985
United States Grand Prix,ALB,16,16,0,0,0,0,0,0.0,0.0,0.0,0.032,0.09
United States Grand Prix,COL,17,10,0,0,0,0,1,0.0,0.0,0.0,0.056,0.096
United States Grand Prix,BOT,18,17,0,0,0,0,0,0.0,0.0,0.0,0.0085,0.108
United States Grand Prix,HAM,19,99,1,0,0,0,0,0.0,0.0015,0.12,0.666,0.1105
United States Grand Prix,ZHO,20,19,0,0,0,0,0,0.0,0.0,0.0005,0.010499999999999999,0.115
